37,130,0.01,0,0.686046511627907,0.7231450719822813,0.9111295681063123,0.7429943955164132,0.7388421519942963,862.6175707800998
38,131,0.01,1e-05,0.6677740863787376,0.7098560354374308,0.9122369878183831,0.7424857839155159,0.7397625482441207,817.9254667095935
39,137,0.01,2.5e-05,0.6744186046511628,0.7200996677740864,0.91140642303433,0.7476340694006308,0.748674847682364,827.1254941609866
40,160,0.01,5e-05,0.6794019933554817,0.7200996677740864,0.9111295681063123,0.7434052757793765,0.7434711801429689,879.5410817189186
41,140,0.01,7.5e-05,0.6777408637873754,0.7311738648947951,0.9169435215946844,0.7630331753554503,0.7666679154450894,807.8912704907109
42,137,0.01,0.0001,0.6893687707641196,0.7347729789590255,0.9205426356589147,0.7687348912167608,0.7660481265860125,770.7563812642765
43,124,0.025,0,0.686046511627907,0.7242524916943521,0.9155592469545958,0.7518307567127747,0.7486036515773066,826.8132146556153
44,134,0.025,1e-05,0.6827242524916943,0.7214839424141749,0.9125138427464009,0.7463884430176565,0.7468779724551288,819.4940487715379
45,148,0.025,2.5e-05,0.6877076411960132,0.7214839424141749,0.9147286821705426,0.749185667752443,0.7454570337483171,846.2441613063962
46,203,0.025,5e-05,0.6511627906976745,0.6979512735326688,0.9089147286821706,0.7365892714171337,0.7351330263517045,870.1068771918397
47,217,0.025,7.5e-05,0.6644518272425249,0.7134551495016611,0.9102990033222591,0.7416267942583732,0.7399311702224307,863.9055529487146
48,211,0.025,0.0001,0.6976744186046512,0.7389258028792912,0.920265780730897,0.7669902912621358,0.7668044766922516,783.1331638503085
49,125,0.05,0,0.6827242524916943,0.7200996677740864,0.9127906976744186,0.7449392712550607,0.7423742051180516,843.8229210838493
50,145,0.05,1e-05,0.6943521594684385,0.7378183831672203,0.9197120708748616,0.7676282051282052,0.7675111649663587,752.4858061140013
51,178,0.05,2.5e-05,0.6478405315614618,0.6885382059800664,0.9105758582502769,0.7328370554177006,0.73071300836017,812.4491762352552
52,259,0.05,5e-05,0.6677740863787376,0.7131782945736433,0.9155592469545958,0.7522339561332251,0.7486146237627059,779.6768015253089
53,347,0.05,7.5e-05,0.6677740863787376,0.7126245847176079,0.9122369878183831,0.7441485068603714,0.7420229703253648,794.7154032012578
54,230,0.05,0.0001,0.6677740863787376,0.7090254706533777,0.9122369878183831,0.7433198380566802,0.740386926848083,779.5919024019138
55,127,0.075,0,0.6760797342192691,0.7117940199335548,0.91140642303433,0.7402597402597403,0.7387472620938351,795.8937463288394
56,145,0.075,1e-05,0.6827242524916943,0.7242524916943521,0.9161129568106312,0.7558420628525383,0.7567190126917539,766.6985565085582
57,274,0.075,2.5e-05,0.6495016611295681,0.7026578073089701,0.9050387596899225,0.7288537549407115,0.7265604156488403,808.2156370318339
58,598,0.075,5e-05,0.6710963455149501,0.7151162790697675,0.9191583610188261,0.7594728171334432,0.7563979490227756,783.8910193790042
59,525,0.075,7.5e-05,0.6478405315614618,0.6935215946843853,0.9091915836101883,0.7346278317152103,0.7357080551853371,845.0974446035704
60,514,0.075,0.0001,0.6445182724252492,0.6818936877076412,0.9072535991140642,0.7238252267106349,0.7234181961164249,821.0918544835816
1001,167,0.005,5e-05,0.654485049833887,0.7170542635658914,0.9102990033222591,0.7480559875583204,0.7522725314095345,858.9628164575022
