37,122,0.01,0,0.6445182724252492,0.6835548172757475,0.9039313399778516,0.7158067158067158,0.7219000539934323,889.8265455400355
38,129,0.01,1e-05,0.6710963455149501,0.7081949058693244,0.9100221483942414,0.7372675828617622,0.7453306278698286,922.5686982612765
39,145,0.01,2.5e-05,0.6362126245847176,0.6780177187153931,0.8992248062015504,0.7069243156199678,0.7171384670178979,978.665757342859
40,151,0.01,5e-05,0.6495016611295681,0.686046511627907,0.9058693244739756,0.7199341021416804,0.7245828608866081,944.5358034969234
41,149,0.01,7.5e-05,0.6445182724252492,0.689922480620155,0.902547065337763,0.7174959871589084,0.7300097714405741,885.9877479556582
42,141,0.01,0.0001,0.6162790697674418,0.6636212624584718,0.8942414174972314,0.6929260450160771,0.7018332989433008,958.8867713487034
43,127,0.025,0,0.6644518272425249,0.704595791805094,0.9069767441860466,0.729903536977492,0.737416377324827,884.25948418145
44,157,0.025,1e-05,0.6627906976744186,0.6971207087486156,0.9066998892580288,0.7271255060728745,0.733823449403734,966.6177284575458
45,154,0.025,2.5e-05,0.6627906976744186,0.6976744186046512,0.9102990033222591,0.7335526315789473,0.7379312566728117,840.2473466176418
46,190,0.025,5e-05,0.654485049833887,0.6982281284606867,0.907530454042082,0.730210016155089,0.7368909612839406,871.5575869999411
47,186,0.025,7.5e-05,0.627906976744186,0.6674972314507199,0.8981173864894795,0.6998368678629691,0.7062525034216595,898.3315328273142
48,195,0.025,0.0001,0.6511627906976745,0.686046511627907,0.9031007751937985,0.7135842880523731,0.7148527466773951,895.150627616443
49,132,0.05,0,0.686046511627907,0.7140088593576966,0.9116832779623477,0.7391659852820933,0.7451295497229449,864.7074398033761
50,163,0.05,1e-05,0.627906976744186,0.6586378737541528,0.9011627906976745,0.7002518891687658,0.7035980303754235,921.2718855154582
51,208,0.05,2.5e-05,0.632890365448505,0.6852159468438537,0.9014396456256921,0.7165605095541401,0.7252388897753423,891.0413357351591
52,217,0.05,5e-05,0.6362126245847176,0.675249169435216,0.9058693244739756,0.7176079734219271,0.7223887714532481,841.5578067880422
53,231,0.05,7.5e-05,0.6295681063122923,0.6561461794019934,0.9050387596899225,0.7055793991416308,0.7081596419201234,841.4796236557352
54,251,0.05,0.0001,0.5980066445182725,0.6367663344407531,0.9019933554817275,0.698466780238501,0.7015549417697838,902.3883039304045
55,136,0.075,0,0.6677740863787376,0.7079180509413067,0.907530454042082,0.7319422150882824,0.7441420586965295,862.4882613810003
56,215,0.075,1e-05,0.6295681063122923,0.6677740863787376,0.9069767441860466,0.7176470588235294,0.7194398894884331,853.8001997603532
57,189,0.075,2.5e-05,0.6162790697674418,0.6434108527131783,0.904485049833887,0.7028423772609819,0.7057859546073207,883.0614547785435
58,266,0.075,5e-05,0.6146179401993356,0.6561461794019934,0.9008859357696567,0.7031509121061359,0.7047933940000698,884.4097957925915
59,550,0.075,7.5e-05,0.6245847176079734,0.6641749723145072,0.9008859357696567,0.7051070840197694,0.7073815589041911,916.9239300200438
60,570,0.075,0.0001,0.6345514950166113,0.6708194905869325,0.9036544850498339,0.7114427860696517,0.7190176021463985,873.5535093262173
1001,184,0.005,5e-05,0.6495016611295681,0.7009966777408637,0.9086378737541528,0.7376788553259142,0.7463839304670952,944.9362426474773
